#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.102375,-0.04404558919771308,2.295898702441317
-0.10235,-0.04404558919771308,2.295898702441316
-0.102325,-0.04404558919771308,2.292524428311376
-0.1023,-0.04404558919771308,2.292524428311376
-0.102275,-0.04404558919771308,2.292524428311376
-0.10225,-0.04404558919771308,2.292524428311376
-0.102225,-0.04404558919771308,2.292524428311375
-0.1022,-0.04404558919771308,2.289150154181435
-0.102175,-0.04068780425769932,2.289150154181435
-0.10215,-0.04068780425769932,2.289150154181435
-0.102125,-0.04068780425769932,2.289150154181435
-0.1021,-0.04068780425769779,2.289150154181435
-0.102075,-0.03733001931768556,2.289150154181435
-0.10205,-0.03733001931768556,2.289150154181435
-0.102025,-0.03733001931768556,2.285775880051494
-0.102,-0.03733001931768556,2.285775880051494
-0.101975,-0.03733001931768556,2.282401605921554
-0.10195,-0.03733001931768556,2.282401605921554
-0.101925,-0.03397223437767181,2.282401605921554
-0.1019,-0.03733001931768556,2.282401605921554
-0.101875,-0.03397223437767181,2.279027331791613
-0.10185,-0.03061444943765958,2.279027331791613
-0.101825,-0.03397223437767181,2.279027331791613
-0.1018,-0.03397223437767181,2.279027331791613
-0.101775,-0.03397223437767181,2.279027331791613
-0.10175,-0.03061444943765805,2.275653057661672
-0.101725,-0.03061444943765805,2.275653057661672
-0.1017,-0.03061444943765805,2.275653057661672
-0.101675,-0.03061444943765805,2.272278783531731
-0.10165,-0.02725666449764429,2.272278783531731
-0.101625,-0.02725666449764429,2.272278783531731
-0.1016,-0.03061444943765652,2.272278783531731
-0.101575,-0.02725666449764429,2.272278783531731
-0.10155,-0.02725666449764429,2.272278783531731
-0.101525,-0.02725666449764429,2.272278783531731
-0.1015,-0.02389887955763054,2.272278783531731
-0.101475,-0.02725666449764277,2.268904509401791
-0.10145,-0.02389887955763054,2.268904509401789
-0.101425,-0.02389887955763054,2.268904509401789
-0.1014,-0.02389887955763054,2.268904509401789
-0.101375,-0.02389887955763054,2.265530235271848
-0.10135,-0.02389887955763054,2.265530235271848
-0.101325,-0.02389887955763054,2.262155961141907
-0.1013,-0.02389887955763054,2.262155961141907
-0.101275,-0.02054109461761678,2.262155961141907
-0.10125,-0.02054109461761678,2.258781687011966
-0.101225,-0.02054109461761678,2.258781687011966
-0.1012,-0.02054109461761678,2.258781687011966
-0.101175,-0.02054109461761678,2.258781687011966
-0.10115,-0.02054109461761678,2.258781687011966
-0.101125,-0.02054109461761678,2.255407412882025
-0.1011,-0.02054109461761678,2.255407412882025
-0.101075,-0.01718330967760302,2.255407412882025
-0.10105,-0.01718330967760302,2.255407412882025
-0.101025,-0.01718330967760302,2.252033138752084
-0.101,-0.01718330967760302,2.252033138752084
-0.100975,-0.01718330967760302,2.255407412882024
-0.10095,-0.01718330967760302,2.252033138752084
-0.100925,-0.01382552473758927,2.252033138752084
-0.1009,-0.01382552473758927,2.252033138752084
-0.100875,-0.01382552473758927,2.252033138752084
-0.10085,-0.01382552473758927,2.248658864622145
-0.100825,-0.01046773979757551,2.248658864622143
-0.1008,-0.01046773979757551,2.248658864622143
-0.100775,-0.01046773979757551,2.248658864622143
-0.10075,-0.01046773979757551,2.248658864622143
-0.100725,-0.01046773979757551,2.245284590492204
-0.1007,-0.01046773979757551,2.245284590492203
-0.100675,-0.01046773979757551,2.245284590492203
-0.10065,-0.01046773979757551,2.241910316362262
-0.100625,-0.01046773979757551,2.241910316362262
-0.1006,-0.01046773979757551,2.238536042232321
-0.100575,-0.007109954857561752,2.241910316362262
-0.10055,-0.007109954857561752,2.23853604223232
-0.100525,-0.007109954857561752,2.235161768102379
-0.1005,-0.007109954857561752,2.235161768102379
-0.100475,-0.007109954857561752,2.235161768102379
-0.10045,-0.003752169917547996,2.235161768102379
-0.100425,-0.003752169917547996,2.235161768102379
-0.1004,-0.003752169917547996,2.235161768102379
-0.100375,-0.003752169917547996,2.235161768102379
-0.10035,-0.003752169917547996,2.23178749397244
-0.100325,-0.003752169917547996,2.235161768102379
-0.1003,-0.003752169917547996,2.231787493972438
-0.100275,-0.0003943849775342387,2.231787493972438
